# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_6823	geom_682	2.00100e+01	1.336e+07	4.88100e-01	6.93600e+00	0.00000e+00	1.33104e-02	1.66814e-01	-5.80915e-02
case_6824	geom_682	3.63100e+01	8.735e+06	3.35700e-01	-7.48400e+00	0.00000e+00	1.28024e-02	-1.59060e-01	5.47517e-02
case_6825	geom_682	1.48700e+01	9.433e+06	3.70500e-01	9.77600e-01	0.00000e+00	6.21011e-03	2.81331e-02	-1.00012e-02
case_6826	geom_682	6.41800e+00	8.521e+05	1.89200e-01	-2.98600e+00	0.00000e+00	1.29421e-02	-5.77275e-02	1.97922e-02
case_6827	geom_682	2.80300e+00	2.516e+07	1.20000e-01	-6.79000e+00	0.00000e+00	1.75002e-02	-1.42361e-01	4.96529e-02
case_6828	geom_682	3.04400e+01	1.431e+07	2.72300e-01	1.04800e+01	0.00000e+00	2.20362e-02	2.19596e-01	-7.52503e-02
case_6829	geom_682	1.71700e+01	1.666e+07	2.75400e-01	1.53200e+01	0.00000e+00	5.32708e-02	2.32624e-01	-7.96529e-02
case_6830	geom_683	1.96500e+01	3.648e+05	5.37700e-02	1.36200e+01	0.00000e+00	7.20119e-02	2.85111e-01	-1.12090e-01
case_6831	geom_683	5.62300e-01	8.779e+07	4.67000e-01	1.41100e+01	0.00000e+00	4.92259e-02	1.97029e-01	-7.43848e-02
case_6834	geom_683	3.44000e+01	1.821e+07	2.41600e-01	2.30900e+00	0.00000e+00	8.25369e-03	6.01954e-02	-2.30017e-02
case_6835	geom_683	1.59900e+01	1.981e+07	4.17200e-01	9.27800e-01	0.00000e+00	5.09395e-03	3.00469e-02	-1.17295e-02
case_6836	geom_683	2.56300e+01	1.873e+06	9.86400e-02	7.91900e+00	0.00000e+00	2.63279e-02	1.83802e-01	-7.06018e-02
case_6837	geom_683	4.69600e+00	2.511e+07	2.94700e-01	-5.84400e+00	0.00000e+00	1.03184e-02	-1.33098e-01	5.00496e-02
case_6838	geom_683	2.96800e+01	7.180e+06	1.42200e-01	-3.13900e+00	0.00000e+00	1.25427e-02	-6.76711e-02	2.55115e-02
case_6839	geom_683	2.02000e+01	3.250e+07	3.75500e-01	1.07700e+01	0.00000e+00	2.34168e-02	2.40886e-01	-8.98252e-02
case_6840	geom_684	1.51800e+01	6.333e+06	2.86300e-01	1.44100e+00	0.00000e+00	6.84907e-03	2.91203e-02	-1.01703e-02
case_6841	geom_684	2.30600e+00	7.370e+06	3.22600e-01	1.95300e+01	0.00000e+00	6.42120e-02	2.56162e-01	-8.84862e-02
case_6842	geom_684	1.01300e+01	4.460e+07	4.75800e-01	-8.02900e+00	0.00000e+00	1.05694e-02	-1.51921e-01	5.18382e-02
case_6843	geom_684	3.54600e+01	1.323e+07	2.05500e-01	7.10400e+00	0.00000e+00	1.31492e-02	1.30289e-01	-4.49746e-02
case_6844	geom_684	2.52700e+01	1.441e+07	1.67100e-01	9.12900e+00	0.00000e+00	1.72885e-02	1.64412e-01	-5.66382e-02
case_6845	geom_684	2.02400e+01	1.465e+07	1.17100e-01	-3.62800e+00	0.00000e+00	1.17002e-02	-6.26330e-02	2.14475e-02
case_6846	geom_684	2.99600e+01	8.425e+06	2.68400e-01	4.79100e+00	0.00000e+00	9.23238e-03	8.96723e-02	-3.09756e-02
case_6847	geom_684	6.42900e+00	3.493e+07	4.25800e-01	1.27000e+01	0.00000e+00	2.67109e-02	2.16575e-01	-7.28675e-02
case_6848	geom_684	3.84500e+01	2.749e+06	6.28100e-02	-5.27000e+00	0.00000e+00	2.08617e-02	-9.13009e-02	3.16180e-02
case_6849	geom_684	1.69000e+01	1.651e+07	3.82300e-01	1.47100e+01	0.00000e+00	3.50179e-02	2.32260e-01	-7.76889e-02
case_6850	geom_685	1.41900e+01	5.600e+07	4.57800e-01	-4.81700e+00	0.00000e+00	5.49118e-03	-8.16344e-02	2.78684e-02
case_6851	geom_685	3.84200e+01	4.580e+05	1.31400e-01	-3.55700e+00	0.00000e+00	1.25068e-02	-5.43171e-02	1.85196e-02
case_6852	geom_685	3.43500e+01	3.749e+06	3.14000e-01	1.26500e+01	0.00000e+00	2.55757e-02	1.94488e-01	-6.69373e-02
case_6853	geom_685	7.87700e+00	4.879e+07	4.22900e-01	5.25500e+00	0.00000e+00	8.08528e-03	9.00571e-02	-3.10483e-02
case_6854	geom_685	3.13500e+00	1.990e+07	3.69900e-01	4.88500e+00	0.00000e+00	6.76399e-03	8.29184e-02	-2.85646e-02
case_6855	geom_685	2.56300e+01	1.210e+07	2.17500e-01	-8.53300e+00	0.00000e+00	1.42995e-02	-1.37010e-01	4.70675e-02
case_6856	geom_685	8.90000e+00	1.286e+07	7.70600e-02	1.95000e+01	0.00000e+00	7.33286e-02	2.77756e-01	-1.02225e-01
case_6857	geom_685	2.33700e+01	1.288e+07	2.71400e-01	1.55700e+01	0.00000e+00	3.98515e-02	2.09333e-01	-7.34799e-02
case_6858	geom_685	1.68500e+01	2.125e+07	1.70600e-01	-9.63000e-01	0.00000e+00	6.65872e-03	-1.40861e-02	4.68604e-03
case_6859	geom_685	2.85500e+01	1.128e+07	3.44900e-01	9.32800e+00	0.00000e+00	1.58722e-02	1.54025e-01	-5.31441e-02
case_6864	geom_686	2.90300e+01	4.001e+06	5.59800e-02	1.55600e+01	0.00000e+00	8.05783e-02	4.32658e-01	-1.81414e-01
case_6865	geom_686	1.13700e+01	9.523e+06	2.77200e-01	1.80700e+01	0.00000e+00	1.01190e-01	3.54267e-01	-1.47834e-01
case_6866	geom_686	4.60100e-01	3.605e+07	1.69500e-01	1.09900e+01	0.00000e+00	3.06983e-02	3.24334e-01	-1.33936e-01
case_6867	geom_686	3.35100e+01	4.172e+06	1.93500e-01	-5.34000e+00	0.00000e+00	1.56627e-02	-1.53693e-01	6.35085e-02
case_6868	geom_686	3.99500e+01	2.403e+07	4.39600e-01	-2.56900e+00	0.00000e+00	6.10712e-03	-7.81541e-02	3.23705e-02
case_6869	geom_686	6.88900e+00	2.391e+07	2.59400e-01	-9.57100e+00	0.00000e+00	2.19428e-02	-2.88384e-01	1.19195e-01
case_6870	geom_687	3.71300e+00	1.110e+07	9.82700e-02	1.81400e+01	0.00000e+00	8.92014e-02	4.25434e-01	-1.89646e-01
case_6871	geom_687	1.96600e+01	1.853e+07	1.69100e-01	-6.16200e+00	0.00000e+00	1.41935e-02	-1.79696e-01	8.33254e-02
case_6872	geom_687	1.27300e+01	2.697e+07	2.47800e-01	2.92100e+00	0.00000e+00	7.90996e-03	1.02319e-01	-4.89898e-02
case_6873	geom_687	3.52300e+01	4.329e+06	2.99000e-01	1.16200e+01	0.00000e+00	4.38535e-02	3.04254e-01	-1.33178e-01
case_6874	geom_687	3.94000e+01	5.853e+06	9.32100e-02	9.20800e+00	0.00000e+00	3.08318e-02	2.73212e-01	-1.27513e-01
case_6875	geom_687	1.02900e+01	2.210e+07	4.34800e-01	-9.26100e+00	0.00000e+00	2.10315e-02	-2.64108e-01	1.18404e-01
case_6876	geom_687	6.70000e+00	2.569e+07	3.84400e-01	7.73500e+00	0.00000e+00	1.49914e-02	2.55978e-01	-1.20264e-01
case_6877	geom_687	2.77600e+01	1.668e+07	2.29300e-01	9.14600e-01	0.00000e+00	7.31100e-03	3.86061e-02	-1.89393e-02
case_6879	geom_687	2.36600e+01	6.586e+05	3.64600e-01	1.67700e+01	0.00000e+00	8.46791e-02	3.24448e-01	-1.43054e-01
case_6880	geom_688	1.76900e+01	1.871e+07	1.69400e-01	6.03000e+00	0.00000e+00	1.49820e-02	1.64994e-01	-6.43368e-02
case_6881	geom_688	3.99100e+01	1.044e+07	3.37000e-01	-1.91400e+00	0.00000e+00	8.55712e-03	-4.67079e-02	1.76831e-02
case_6882	geom_688	3.55600e+01	7.433e+06	4.66400e-01	8.43800e+00	0.00000e+00	1.80161e-02	2.26709e-01	-8.70693e-02
case_6883	geom_688	2.43800e+01	1.047e+07	1.11300e-01	1.78200e+01	0.00000e+00	8.12834e-02	3.68619e-01	-1.42839e-01
case_6884	geom_688	1.22500e+01	4.738e+06	7.87000e-02	1.30200e+01	0.00000e+00	4.95179e-02	3.18867e-01	-1.23852e-01
case_6885	geom_688	8.55000e-01	1.112e+07	2.22500e-01	8.05200e-01	0.00000e+00	9.37120e-03	2.60013e-02	-1.03920e-02
case_6886	geom_688	1.08400e+01	3.965e+07	4.01800e-01	-6.72500e+00	0.00000e+00	1.13932e-02	-1.85268e-01	7.14668e-02
case_6888	geom_688	2.90700e+01	1.694e+07	2.88400e-01	-7.20200e+00	0.00000e+00	1.39488e-02	-1.86821e-01	7.15543e-02
case_6889	geom_688	2.35700e+01	2.472e+06	2.74600e-01	1.48500e+01	0.00000e+00	5.33824e-02	3.10481e-01	-1.17284e-01
case_6891	geom_689	6.72700e+00	2.789e+07	1.55300e-01	1.08100e+01	0.00000e+00	3.15629e-02	3.07990e-01	-1.56162e-01
case_6892	geom_689	2.13700e+01	3.061e+06	7.98500e-02	5.89400e+00	0.00000e+00	2.71025e-02	1.76111e-01	-9.04215e-02
case_6893	geom_689	1.92000e+01	1.949e+07	1.93800e-01	-6.61400e+00	0.00000e+00	1.57496e-02	-1.88592e-01	9.56602e-02
case_6894	geom_689	3.11100e+01	1.824e+07	3.93800e-01	1.91700e+01	0.00000e+00	1.14392e-01	3.60068e-01	-1.85547e-01
case_6895	geom_689	2.58900e+01	9.448e+06	3.23500e-01	2.14300e+00	0.00000e+00	9.59532e-03	7.00695e-02	-3.64320e-02
case_6896	geom_689	8.00000e+00	2.643e+06	2.95500e-01	-2.72400e+00	0.00000e+00	1.09654e-02	-7.37943e-02	3.72582e-02
case_6897	geom_689	3.86000e+01	3.320e+06	1.02100e-01	1.64300e+01	0.00000e+00	8.02872e-02	3.99511e-01	-1.99722e-01
case_6898	geom_689	1.43100e+01	2.846e+07	2.74000e-01	1.24000e+01	0.00000e+00	4.76219e-02	2.96976e-01	-1.45725e-01
case_6899	geom_689	2.26100e+00	1.713e+07	4.21600e-01	3.84800e-01	0.00000e+00	4.85967e-03	1.91619e-02	-1.04562e-02
case_6900	geom_690	1.40700e+01	2.748e+07	4.54900e-01	1.72400e+01	0.00000e+00	8.01391e-02	2.75637e-01	-1.19596e-01
case_6901	geom_690	1.64900e+01	6.212e+06	4.92300e-01	1.28400e+01	0.00000e+00	4.01377e-02	2.24968e-01	-8.89463e-02
case_6902	geom_690	2.33100e+01	1.753e+07	1.54800e-01	-4.48700e+00	0.00000e+00	1.16032e-02	-9.41164e-02	3.76086e-02
case_6903	geom_690	5.84500e+00	3.628e+07	3.25800e-01	-4.56300e-01	0.00000e+00	4.38545e-03	-8.15146e-03	3.00615e-03
case_6904	geom_690	9.49900e+00	5.007e+07	3.75500e-01	5.63600e+00	0.00000e+00	8.85155e-03	1.28009e-01	-5.20211e-02
case_6905	geom_690	3.81500e+01	1.204e+07	2.66100e-01	8.51800e+00	0.00000e+00	1.67009e-02	1.84591e-01	-7.45173e-02
case_6906	geom_690	2.64800e+01	6.024e+06	1.16200e-01	-1.34900e+00	0.00000e+00	1.17825e-02	-2.68910e-02	1.05386e-02
case_6907	geom_690	2.83500e+01	4.895e+06	6.00400e-02	-8.36800e+00	0.00000e+00	3.25100e-02	-1.75729e-01	7.12817e-02
case_6908	geom_690	3.51100e+01	5.043e+06	2.88400e-01	1.48200e+01	0.00000e+00	4.75904e-02	2.68631e-01	-1.06709e-01
case_6909	geom_690	8.17900e-01	6.116e+06	2.24300e-01	2.89000e+00	0.00000e+00	9.41146e-03	6.32776e-02	-2.56936e-02
case_6910	geom_691	1.55400e+01	7.013e+06	4.56100e-01	1.72700e+01	0.00000e+00	8.53771e-02	3.37949e-01	-1.22864e-01
case_6911	geom_691	1.21600e+00	6.794e+07	3.73900e-01	5.80600e-01	0.00000e+00	4.98115e-03	2.87513e-02	-1.11229e-02
case_6912	geom_691	3.39700e+01	2.795e+07	4.40300e-01	1.56000e+01	0.00000e+00	7.94221e-02	2.78183e-01	-1.03766e-01
case_6913	geom_691	2.94900e+01	7.363e+06	2.42900e-01	4.60800e+00	0.00000e+00	1.34344e-02	1.48808e-01	-5.51462e-02
case_6914	geom_691	1.11100e+01	3.369e+06	1.74800e-01	-4.72900e+00	0.00000e+00	1.48451e-02	-1.32733e-01	4.81977e-02
case_6915	geom_691	1.73000e+01	7.307e+06	9.60200e-02	-9.77600e+00	0.00000e+00	3.24319e-02	-2.75641e-01	1.00611e-01
case_6916	geom_691	3.91100e+01	2.102e+07	3.36300e-01	-3.37800e+00	0.00000e+00	9.60903e-03	-9.64439e-02	3.49412e-02
case_6917	geom_691	2.72100e+01	4.942e+06	2.19000e-01	5.74600e+00	0.00000e+00	1.61366e-02	1.81278e-01	-6.70154e-02
case_6918	geom_691	2.07000e+01	3.327e+06	5.80700e-02	1.11700e+01	0.00000e+00	5.18615e-02	3.25561e-01	-1.20884e-01
case_6919	geom_691	4.56400e+00	4.149e+07	2.89300e-01	9.79500e+00	0.00000e+00	2.22315e-02	3.12366e-01	-1.14779e-01
case_6920	geom_692	3.04700e+01	5.209e+06	1.31400e-01	-6.27000e-01	0.00000e+00	1.09309e-02	-1.01410e-02	3.20825e-03
case_6921	geom_692	1.43300e+01	1.940e+06	4.18100e-01	-7.64700e+00	0.00000e+00	1.53861e-02	-1.66607e-01	5.68289e-02
case_6922	geom_692	2.06800e+01	2.581e+07	2.68300e-01	6.95400e+00	0.00000e+00	1.22979e-02	1.65752e-01	-5.81510e-02
case_6923	geom_692	1.99900e+01	8.820e+05	5.14300e-02	1.79700e+01	0.00000e+00	8.64732e-02	3.66012e-01	-1.32136e-01
case_6924	geom_692	2.50700e+01	3.540e+07	3.58500e-01	-6.22000e+00	0.00000e+00	9.35469e-03	-1.43366e-01	4.95203e-02
case_6925	geom_692	3.27500e+01	9.357e+06	2.79200e-01	-2.84900e+00	0.00000e+00	8.94316e-03	-5.99655e-02	2.03765e-02
case_6926	geom_692	3.47000e+00	2.896e+07	1.40900e-01	1.35200e+01	0.00000e+00	4.21479e-02	2.90005e-01	-1.00924e-01
case_6927	geom_692	8.19300e+00	1.222e+07	2.23300e-01	1.67900e+01	0.00000e+00	6.43976e-02	3.03286e-01	-1.03768e-01
case_6929	geom_692	7.62800e+00	5.617e+07	4.98600e-01	1.06800e+01	0.00000e+00	2.93215e-02	2.10895e-01	-6.93463e-02
case_6930	geom_693	3.23700e+01	1.357e+07	1.63400e-01	1.02300e+01	0.00000e+00	3.18471e-02	3.48674e-01	-1.91908e-01
case_6932	geom_693	3.71000e+01	2.976e+06	5.20500e-02	-8.70000e+00	0.00000e+00	4.92604e-02	-2.79914e-01	1.52991e-01
case_6933	geom_693	1.96900e+01	6.576e+05	2.12600e-01	1.21200e+01	0.00000e+00	5.35495e-02	3.29922e-01	-1.75920e-01
case_6934	geom_693	1.27500e+01	1.132e+07	4.68500e-01	1.70800e+01	0.00000e+00	1.00661e-01	3.91444e-01	-2.13124e-01
case_6935	geom_693	2.85000e+01	1.691e+07	3.43400e-01	-6.08300e+00	0.00000e+00	1.29050e-02	-2.14535e-01	1.18615e-01
case_6936	geom_693	2.38900e+01	2.409e+07	3.83900e-01	7.99700e-01	0.00000e+00	5.72317e-03	3.98665e-02	-2.31585e-02
case_6938	geom_693	1.16200e+01	2.570e+07	2.38800e-01	2.78000e+00	0.00000e+00	9.71534e-03	1.09076e-01	-6.14610e-02
case_6940	geom_694	4.71800e+00	9.073e+06	2.40000e-01	1.98900e+00	0.00000e+00	8.14294e-03	4.02693e-02	-1.44861e-02
case_6941	geom_694	1.98600e+01	1.813e+06	4.19400e-01	1.25200e+01	0.00000e+00	3.41298e-02	2.27608e-01	-8.04206e-02
case_6942	geom_694	2.27100e+01	1.508e+07	2.19200e-01	-5.15500e+00	0.00000e+00	1.14013e-02	-9.97292e-02	3.54003e-02
case_6943	geom_694	3.25600e+00	1.114e+07	1.29500e-01	1.71500e+01	0.00000e+00	5.67356e-02	3.22624e-01	-1.16882e-01
case_6944	geom_694	3.35400e+01	9.506e+06	4.77000e-01	-8.70500e+00	0.00000e+00	1.68472e-02	-1.73474e-01	6.13594e-02
case_6945	geom_694	3.77600e+01	1.403e+07	3.24500e-01	6.47600e+00	0.00000e+00	1.24664e-02	1.29454e-01	-4.62922e-02
case_6946	geom_694	2.80000e+01	1.419e+07	1.54900e-01	8.04600e+00	0.00000e+00	1.89619e-02	1.59314e-01	-5.73370e-02
case_6947	geom_694	1.02400e+01	2.619e+07	2.99300e-01	3.31900e+00	0.00000e+00	8.01372e-03	6.70781e-02	-2.40458e-02
case_6948	geom_694	2.49200e+01	5.759e+06	6.01700e-02	1.67300e+01	0.00000e+00	6.65545e-02	3.21398e-01	-1.18575e-01
case_6949	geom_694	1.35100e+01	4.307e+07	3.75100e-01	-2.27900e+00	0.00000e+00	6.30651e-03	-4.41182e-02	1.54870e-02
case_6951	geom_695	1.45900e+01	1.471e+07	3.92600e-01	-1.49800e-01	0.00000e+00	5.27360e-03	4.76998e-03	-2.94412e-03
case_6952	geom_695	3.06300e+01	2.509e+06	4.75800e-01	-1.79000e+00	0.00000e+00	9.19452e-03	-4.56337e-02	1.97098e-02
case_6953	geom_695	1.88200e+01	6.125e+06	5.72600e-02	-6.70500e+00	0.00000e+00	3.47156e-02	-1.81048e-01	8.05111e-02
case_6954	geom_695	5.18600e+00	2.338e+07	2.03900e-01	5.23200e+00	0.00000e+00	1.27255e-02	1.63602e-01	-7.38545e-02
case_6956	geom_695	2.66900e+00	3.349e+07	3.22700e-01	1.93400e+01	0.00000e+00	1.08937e-01	3.51933e-01	-1.54413e-01
case_6957	geom_695	3.59500e+01	3.632e+06	1.51600e-01	8.00200e+00	0.00000e+00	2.38921e-02	2.27410e-01	-1.01121e-01
case_6960	geom_696	4.14400e+00	1.679e+07	1.23200e-01	-2.61300e+00	0.00000e+00	1.17424e-02	-5.53495e-02	2.12524e-02
case_6961	geom_696	1.17000e+01	3.247e+07	2.08100e-01	1.58700e+01	0.00000e+00	5.87323e-02	2.74198e-01	-1.07811e-01
case_6962	geom_696	1.82200e+01	3.940e+07	4.76000e-01	1.90600e+01	0.00000e+00	9.45905e-02	2.97030e-01	-1.27789e-01
case_6963	geom_696	3.44400e+01	6.114e+06	3.54500e-01	5.73800e+00	0.00000e+00	1.05673e-02	1.30725e-01	-5.06837e-02
case_6964	geom_696	2.96300e+01	3.679e+06	2.32200e-01	-7.07300e+00	0.00000e+00	1.58399e-02	-1.50737e-01	5.79517e-02
case_6965	geom_696	3.74900e+01	2.653e+07	4.20900e-01	9.42700e+00	0.00000e+00	1.88721e-02	2.16257e-01	-8.36456e-02
case_6966	geom_696	1.80200e+00	5.873e+06	6.76300e-02	2.44400e+00	0.00000e+00	2.00553e-02	5.67249e-02	-2.24672e-02
case_6967	geom_696	1.38200e+01	1.202e+06	1.43300e-01	1.30800e+01	0.00000e+00	4.02018e-02	2.62080e-01	-1.01243e-01
case_6968	geom_696	2.53600e+01	1.550e+07	2.87700e-01	-4.03700e+00	0.00000e+00	9.68185e-03	-8.69046e-02	3.33025e-02
case_6969	geom_696	2.36100e+01	3.383e+07	4.02100e-01	1.09200e+00	0.00000e+00	6.37092e-03	2.73736e-02	-1.07800e-02
case_6970	geom_697	1.40700e+01	1.030e+07	3.14300e-01	8.05600e+00	0.00000e+00	2.12304e-02	2.78514e-01	-1.07065e-01
case_6971	geom_697	4.81400e-01	4.587e+07	2.07900e-01	1.24600e+01	0.00000e+00	4.50074e-02	3.79683e-01	-1.42271e-01
case_6972	geom_697	3.76500e+01	3.868e+06	1.03100e-01	1.55600e+01	0.00000e+00	7.19117e-02	4.40767e-01	-1.66355e-01
case_6973	geom_697	8.46600e+00	3.226e+06	5.51600e-02	1.74900e-01	0.00000e+00	2.95806e-02	1.39679e-02	-5.59247e-03
case_6974	geom_697	3.05700e+01	9.855e+06	2.48800e-01	1.73300e+01	0.00000e+00	8.23927e-02	4.27575e-01	-1.60448e-01
case_6975	geom_697	2.30400e+01	2.601e+07	3.32700e-01	-1.40600e+00	0.00000e+00	6.15859e-03	-4.02695e-02	1.49893e-02
case_6976	geom_697	3.36200e+01	2.082e+06	4.43300e-01	-9.31000e+00	0.00000e+00	2.50429e-02	-2.95826e-01	1.11017e-01
case_6977	geom_697	6.41300e+00	6.509e+07	3.79600e-01	-6.65600e+00	0.00000e+00	1.26050e-02	-2.30886e-01	8.82944e-02
case_6978	geom_697	1.84000e+01	1.244e+07	4.86800e-01	3.05100e+00	0.00000e+00	9.94949e-03	1.20105e-01	-4.67223e-02
case_6979	geom_697	2.71100e+01	1.265e+07	1.66500e-01	7.30200e+00	0.00000e+00	2.19235e-02	2.49500e-01	-9.60496e-02
case_6980	geom_698	6.21200e+00	9.767e+06	2.31500e-01	-5.98900e+00	0.00000e+00	1.39660e-02	-1.64203e-01	6.75211e-02
case_6981	geom_698	1.88700e+01	2.185e+06	1.16500e-01	1.18100e+01	0.00000e+00	4.25474e-02	3.07706e-01	-1.27118e-01
case_6982	geom_698	3.45300e+01	8.137e+06	2.76900e-01	6.90100e+00	0.00000e+00	1.61258e-02	2.00370e-01	-8.34858e-02
case_6984	geom_698	9.85200e+00	7.465e+07	4.26800e-01	4.61000e+00	0.00000e+00	8.38466e-03	1.43301e-01	-5.99656e-02
case_6985	geom_698	3.83100e+01	1.912e+07	4.02000e-01	-3.84500e+00	0.00000e+00	7.51403e-03	-1.10659e-01	4.56180e-02
case_6986	geom_698	2.00800e+01	2.379e+07	2.16300e-01	1.78500e+01	0.00000e+00	9.76298e-02	3.66372e-01	-1.57393e-01
case_6987	geom_698	2.63100e+01	4.307e+06	8.88300e-02	1.48300e+01	0.00000e+00	6.39913e-02	3.69235e-01	-1.53116e-01
case_6988	geom_698	2.80600e+01	1.533e+06	1.54700e-01	9.93400e-01	0.00000e+00	1.42087e-02	3.04214e-02	-1.28283e-02
case_6989	geom_698	1.32000e+01	3.618e+07	3.20300e-01	-9.09800e+00	0.00000e+00	2.00263e-02	-2.58030e-01	1.06506e-01
case_6990	geom_699	1.82100e+01	2.214e+07	2.51100e-01	-5.17700e+00	0.00000e+00	1.02323e-02	-1.39491e-01	5.97988e-02
case_6991	geom_699	1.41800e+00	2.860e+07	1.64600e-01	6.03400e+00	0.00000e+00	1.50109e-02	1.74816e-01	-7.62604e-02
case_6992	geom_699	1.48100e+01	2.454e+07	3.47200e-01	1.29600e+01	0.00000e+00	4.90788e-02	2.32839e-01	-9.43209e-02
case_6993	geom_699	1.11200e+01	3.345e+06	4.02600e-01	1.67600e+01	0.00000e+00	7.70356e-02	3.02212e-01	-1.26647e-01
case_6995	geom_699	3.21800e+01	1.524e+07	3.05200e-01	9.80100e+00	0.00000e+00	2.29320e-02	2.52936e-01	-1.06778e-01
case_6996	geom_699	2.58700e+01	9.104e+06	2.10900e-01	2.60500e+00	0.00000e+00	1.06321e-02	7.93663e-02	-3.49059e-02
case_6997	geom_699	5.12800e+00	4.914e+06	1.31300e-01	-2.69600e+00	0.00000e+00	1.38085e-02	-6.58081e-02	2.77917e-02
case_6998	geom_699	3.94400e+01	8.682e+06	4.65400e-01	-3.76300e-01	0.00000e+00	7.34100e-03	-2.48384e-03	3.78164e-04
case_6999	geom_699	3.05300e+01	4.009e+06	5.42700e-02	-8.08600e+00	0.00000e+00	3.81732e-02	-2.06200e-01	8.85604e-02
case_7000	geom_700	3.90800e+01	1.727e+06	3.18800e-01	-6.76700e+00	0.00000e+00	1.72458e-02	-2.04218e-01	9.59968e-02
case_7001	geom_700	1.12500e+01	7.500e+06	1.97900e-01	1.35400e+01	0.00000e+00	5.83799e-02	3.81674e-01	-1.74341e-01
case_7003	geom_700	2.38800e+01	2.167e+07	3.89300e-01	-1.12200e+00	0.00000e+00	5.31095e-03	-3.27610e-02	1.51464e-02
case_7004	geom_700	2.78300e+01	4.358e+06	7.83800e-02	3.94300e+00	0.00000e+00	2.35824e-02	1.32621e-01	-6.39652e-02
case_7005	geom_700	2.93800e+01	2.291e+06	1.22800e-01	-2.55500e-01	0.00000e+00	1.47445e-02	-2.20940e-03	4.21416e-04
case_7007	geom_700	1.44700e+01	1.282e+07	2.37100e-01	7.37200e+00	0.00000e+00	1.77406e-02	2.52305e-01	-1.21889e-01
case_7010	geom_701	3.95900e+01	7.453e+06	1.48800e-01	7.31800e+00	0.00000e+00	2.08896e-02	2.20658e-01	-1.04759e-01
case_7011	geom_701	1.80400e+01	4.019e+06	7.26800e-02	-8.67800e+00	0.00000e+00	3.40029e-02	-2.36500e-01	1.11251e-01
case_7012	geom_701	1.27500e+01	1.725e+07	1.22200e-01	1.89100e+01	0.00000e+00	1.03767e-01	3.95690e-01	-1.80834e-01
case_7013	geom_701	3.03600e+01	3.334e+07	3.61800e-01	4.13300e+00	0.00000e+00	8.00604e-03	1.42701e-01	-6.86465e-02
case_7014	geom_701	2.33200e+01	2.378e+07	4.76800e-01	-3.36600e+00	0.00000e+00	5.80459e-03	-1.00413e-01	4.72341e-02
case_7015	geom_701	1.18900e+01	2.011e+06	3.13800e-01	1.20600e+01	0.00000e+00	3.53416e-02	3.05277e-01	-1.39026e-01
case_7017	geom_701	2.50900e+00	5.648e+06	2.32800e-01	-6.76200e+00	0.00000e+00	1.45629e-02	-1.87515e-01	8.76065e-02
case_7020	geom_702	1.88600e+01	1.548e+07	3.41300e-01	5.22100e+00	0.00000e+00	1.14939e-02	1.82916e-01	-6.83662e-02
case_7021	geom_702	1.01300e+01	1.456e+07	4.81600e-01	1.76000e+01	0.00000e+00	1.09234e-01	3.36974e-01	-1.36211e-01
case_7022	geom_702	3.54200e+01	1.860e+07	2.45500e-01	9.99700e+00	0.00000e+00	2.62913e-02	3.20816e-01	-1.18345e-01
case_7023	geom_702	3.96500e+01	1.506e+07	3.76300e-01	1.66400e+01	0.00000e+00	9.22294e-02	3.25514e-01	-1.25696e-01
case_7024	geom_702	2.56300e+01	8.811e+06	2.83300e-01	-9.62800e+00	0.00000e+00	2.37821e-02	-3.04116e-01	1.11781e-01
case_7025	geom_702	4.70000e+00	1.629e+07	1.03900e-01	2.31300e+00	0.00000e+00	1.66990e-02	8.05334e-02	-3.02210e-02
case_7026	geom_702	2.05100e+01	1.076e+06	1.43300e-01	1.51600e+00	0.00000e+00	1.58181e-02	5.35645e-02	-2.00789e-02
case_7027	geom_702	3.02500e+01	2.326e+07	4.32300e-01	1.12200e+01	0.00000e+00	4.07309e-02	2.87205e-01	-1.00576e-01
case_7028	geom_702	1.55000e+01	1.409e+07	1.99400e-01	-5.82100e+00	0.00000e+00	1.46475e-02	-1.81429e-01	6.67716e-02
case_7029	geom_702	3.42100e+00	9.958e+06	5.85000e-02	-2.79800e+00	0.00000e+00	2.71994e-02	-8.23889e-02	3.07240e-02
case_7030	geom_703	2.57400e+01	6.663e+06	1.11500e-01	-6.59100e+00	0.00000e+00	2.19830e-02	-1.89633e-01	8.02930e-02
case_7031	geom_703	2.36300e+00	1.000e+06	8.29400e-02	-3.71600e+00	0.00000e+00	2.31354e-02	-1.04188e-01	4.39365e-02
case_7032	geom_703	3.04200e+01	3.196e+07	4.13900e-01	7.47700e+00	0.00000e+00	1.60782e-02	2.26166e-01	-9.56865e-02
case_7033	geom_703	1.05100e+01	2.701e+07	2.20800e-01	1.21600e+01	0.00000e+00	4.05312e-02	3.18677e-01	-1.31524e-01
case_7034	geom_703	1.84700e+01	2.330e+07	4.03100e-01	1.61800e+01	0.00000e+00	8.63108e-02	3.22999e-01	-1.37197e-01
case_7035	geom_703	2.17000e+01	3.088e+07	2.52100e-01	8.93600e+00	0.00000e+00	2.15652e-02	2.66254e-01	-1.13126e-01
